id	audio	n_frames	tgt_text
common_voice_en_648129	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_648129.wav	72576	Militärangehörige bereiten sich auf ihren Dienst vor.
common_voice_en_648130	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_648130.wav	109824	Ein Baseballspieler, der ein blaues T-Shirt trägt, läuft auf eine Base zu.
common_voice_en_34182	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_34182.wav	82560	Ihr Büro hat mich angerufen, um ihn zurückzuhalten.
common_voice_en_34184	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_34184.wav	67968	Dieser Satz macht überhaupt keinen Sinn.
common_voice_en_92676	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_92676.wav	62976	Eine Gruppe von Leuten läuft durch eine Karnevalsgruppe.
common_voice_en_92677	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_92677.wav	62976	Ein älteres Paar, das singt und Gitarre spielt.
common_voice_en_92678	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_92678.wav	86016	Zwei Männer in roten Hosen vollführen akrobatische Kunststücke mit einer Leiter.
common_voice_en_570502	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_570502.wav	82944	Künstliche neuronale Netzwerke können etwas ganz ähnliches ausführen.
common_voice_en_141246	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_141246.wav	63744	Schalte die Laterne aus, die uns Licht spendet.
common_voice_en_141247	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_141247.wav	62592	Brian reist heute ab.
common_voice_en_19047441	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19047441.wav	84096	Die Bewohner haben im Namen des Dauphin eine Silbermine betrieben.
common_voice_en_19047442	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19047442.wav	74496	Die Statue wurde durch den Millenium Lottery Fund teilfinanziert.
common_voice_en_19047443	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19047443.wav	117504	Das Henderson House in Elmhurst, Illinois, USA; hat einen ähnlichen Grundriss.
common_voice_en_567705	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_567705.wav	54144	Hängen Sie an beide Zweige Lametta.
common_voice_en_17283658	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_17283658.wav	59520	Unter den Linden.
common_voice_en_17283659	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_17283659.wav	119040	Das höchste Gebäude der Welt ist 829,8 m hoch.
common_voice_en_18707930	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_18707930.wav	107136	Die Stadt liegt in Harris County, in Südost Texas.
common_voice_en_18707931	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_18707931.wav	155904	Das steht im Gegensatz zum Potential des Pacemakers oder dem Strom, der die rhythmische Modulierung der Impulsfrequenz antreibt.
common_voice_en_18707933	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_18707933.wav	90624	Die Stadt wird durch eine Stadtverwaltung regiert.
common_voice_en_18524588	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_18524588.wav	88704	Genehmigen Sie den Ausdruck meiner vorzüglichen Hochachtung.
common_voice_en_18524590	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_18524590.wav	67584	Anhand der Laufzeit kann man ablesen, dass dieser Computer nie neu gestartet wurde.
common_voice_en_18524592	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_18524592.wav	89856	Celia stand dort, war offenbar nicht betroffen und konnte den Vorkommnissen nicht folgen.
common_voice_en_19254317	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19254317.wav	134784	Der Unterricht wird extra abends abgehalten, damit die Studenten von High Schools daran teilnehmen können.
common_voice_en_19254318	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19254318.wav	119424	Dieses Fett ist Halacha und wird auch Chelev oder Talg genannt.
common_voice_en_19254320	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_19254320.wav	97536	Die Patienten und das Krankenhauspersonal haben sie für den Preis nominiert.
common_voice_en_542826	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_542826.wav	117120	Jeder Teilbereich des Bildschirms gehört zu einer bestimmten Reihe und Spalte.
common_voice_en_542828	/LocalData/dataset/CommonVoice/v4/en/wav/common_voice_en_542828.wav	108672	Die internationale Raumstation ist ein großartiges Projekt.
